persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
beauty-fragrance,home,beauty,brushes,shopify-morphe-7064343838792,14,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kyliecosmetics-8836118085874,15,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kosas-6781779509305,16,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kosas-6781780983865,17,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-morphe-7007990677576,18,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-kyliecosmetics-8808540635378,19,,"Worth discovering"
beauty-fragrance,home,beauty,brushes,shopify-morphe-7021444595784,20,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-nudestix-7376490233949,1,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-morphe-6930293325896,2,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kyliecosmetics-8585766469874,3,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kyliecosmetics-8946682888434,4,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-morphe-6972407971912,5,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kyliecosmetics-8750507000050,6,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-morphe-6967688265800,7,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-morphe-6968029085768,8,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kosas-6778008698937,9,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kyliecosmetics-9137637687538,10,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kosas-6951824490553,11,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-morphe-6953658417224,12,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kosas-8204612829241,13,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kosas-6781777707065,14,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-morphe-7021035913288,15,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kosas-6781779509305,16,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-nudestix-4824314937437,17,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-morphe-7036646588488,18,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kosas-6548798668857,19,,"Worth discovering"
beauty-fragrance,home,beauty,under-25,shopify-kyliecosmetics-8836118085874,20,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kyliecosmetics-8885537636594,2,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kyliecosmetics-8585766469874,3,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kyliecosmetics-8886085288178,4,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-nudestix-4541004152925,5,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-nudestix-7628147163229,6,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-nudestix-7685046468701,7,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-nudestix-7491627778141,8,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kyliecosmetics-8946682888434,9,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kyliecosmetics-8818047779058,10,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-nudestix-7786497343581,11,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-morphe-6972407971912,12,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kyliecosmetics-8750507000050,13,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-nudestix-7480118870109,14,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-morphe-6967688265800,15,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-nudestix-7120957505629,16,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-morphe-7007990677576,17,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-kosas-8204612829241,18,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-morphe-7043441950792,19,,"Worth discovering"
beauty-fragrance,home,tech,,shopify-morphe-6773380907080,20,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-morphe-6930293653576,2,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-morphe-6930293325896,3,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8885537636594,4,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8886085288178,5,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-nudestix-4541004152925,6,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-nudestix-7628147163229,7,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-nudestix-7685046468701,8,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-nudestix-7491627778141,9,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8946682888434,10,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8818047779058,11,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-nudestix-7786497343581,12,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-morphe-6972407971912,13,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8750507000050,14,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-nudestix-7480118870109,15,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-morphe-6967688265800,16,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-nudestix-7120957505629,17,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8786710167794,18,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-morphe-7043441950792,19,,"Worth discovering"
beauty-fragrance,home,tech,audio,shopify-kyliecosmetics-8585766469874,20,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-7615403851869,2,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kosas-6538134650937,3,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-morphe-6930293653576,4,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-morphe-6930293325896,5,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kyliecosmetics-8885537636594,6,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kyliecosmetics-8585766469874,7,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kyliecosmetics-8886085288178,8,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-4541004152925,9,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-7628147163229,10,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-7685046468701,11,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-7491627778141,12,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kyliecosmetics-8946682888434,13,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kyliecosmetics-8818047779058,14,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-7786497343581,15,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-morphe-6972407971912,16,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-kyliecosmetics-8750507000050,17,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-7480118870109,18,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-morphe-6967688265800,19,,"Worth discovering"
beauty-fragrance,home,tech,charging,shopify-nudestix-7120957505629,20,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-morphe-6930293325896,2,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8885537636594,3,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8585766469874,4,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8886085288178,5,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-nudestix-4541004152925,6,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-nudestix-7628147163229,7,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-nudestix-7685046468701,8,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-nudestix-7491627778141,9,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8946682888434,10,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8818047779058,11,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-nudestix-7786497343581,12,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-morphe-6972407971912,13,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8750507000050,14,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-nudestix-7480118870109,15,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-morphe-6967688265800,16,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-nudestix-7120957505629,17,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-morphe-7007990677576,18,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kosas-6781780983865,19,,"Worth discovering"
beauty-fragrance,home,tech,desk,shopify-kyliecosmetics-8786710167794,20,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-7994887241821,1,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kosas-6538134650937,2,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-morphe-6930293653576,3,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-morphe-6930293325896,4,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kyliecosmetics-8885537636594,5,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kyliecosmetics-8585766469874,6,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kyliecosmetics-8886085288178,7,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-4541004152925,8,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-7628147163229,9,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-7685046468701,10,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-7491627778141,11,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kyliecosmetics-8946682888434,12,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kyliecosmetics-8818047779058,13,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-7786497343581,14,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-morphe-6972407971912,15,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kyliecosmetics-8750507000050,16,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-7480118870109,17,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-morphe-6967688265800,18,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-nudestix-7120957505629,19,,"Worth discovering"
beauty-fragrance,home,tech,carry,shopify-kyliecosmetics-8871308165362,20,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kyliecosmetics-8585766404338,1,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kosas-6538134650937,2,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-morphe-6930293653576,3,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-morphe-6930293325896,4,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kyliecosmetics-8885537636594,5,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kyliecosmetics-8585766469874,6,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kyliecosmetics-8886085288178,7,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-nudestix-4541004152925,8,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-nudestix-7628147163229,9,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-nudestix-7685046468701,10,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-nudestix-7491627778141,11,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kyliecosmetics-8946682888434,12,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kyliecosmetics-8818047779058,13,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-nudestix-7786497343581,14,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-morphe-6972407971912,15,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-kyliecosmetics-8750507000050,16,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-nudestix-7480118870109,17,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-morphe-6967688265800,18,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-nudestix-7120957505629,19,,"Worth discovering"
beauty-fragrance,home,foodie,,shopify-morphe-6773380907080,20,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-morphe-6773380907080,1,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8885537636594,2,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8585766469874,3,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8886085288178,4,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-4541004152925,5,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-7628147163229,6,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-7685046468701,7,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-7491627778141,8,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8946682888434,9,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8818047779058,10,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-7786497343581,11,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-morphe-6972407971912,12,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8750507000050,13,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-7480118870109,14,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-morphe-6967688265800,15,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-7120957505629,16,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kosas-6781780983865,17,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8786710167794,18,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-nudestix-7376490233949,19,,"Worth discovering"
beauty-fragrance,home,foodie,coffee,shopify-kyliecosmetics-8585766404338,20,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8885537636594,2,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8585766469874,3,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8886085288178,4,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-4541004152925,5,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-7628147163229,6,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-7685046468701,7,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-7491627778141,8,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8946682888434,9,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8818047779058,10,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-7786497343581,11,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-morphe-6972407971912,12,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8750507000050,13,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-7480118870109,14,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-morphe-6967688265800,15,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-7120957505629,16,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kyliecosmetics-8585766404338,17,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-morphe-6773380907080,18,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-nudestix-7376490233949,19,,"Worth discovering"
beauty-fragrance,home,foodie,tea,shopify-kosas-6781780983865,20,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-kyliecosmetics-8808929296626,1,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-morphe-6930293653576,2,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-morphe-6930293325896,3,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-kyliecosmetics-8885537636594,4,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-kyliecosmetics-8585766469874,5,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-kyliecosmetics-8886085288178,6,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-nudestix-4541004152925,7,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-nudestix-7628147163229,8,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-nudestix-7685046468701,9,,"Worth discovering"
beauty-fragrance,home,foodie,kitchen,shopify-nudestix-7491627778141,10,,"Worth discovering"
