persona,surface,theme,tag,item_id,rank,human_relevance_0_1_2,reason
minimalist-design,home,cozy,candles,shopify-rothys-7639354081374,12,,"Worth discovering"
minimalist-design,home,cozy,candles,shopify-rothys-7598877900894,13,,"Worth discovering"
minimalist-design,home,cozy,candles,shopify-rothys-7575197417566,14,,"Worth discovering"
minimalist-design,home,cozy,candles,shopify-rothys-7644537913438,15,,"Worth discovering"
minimalist-design,home,cozy,candles,shopify-rothys-7575199940702,16,,"Worth discovering"
minimalist-design,home,cozy,candles,shopify-rothys-7578252214366,17,,"Worth discovering"
minimalist-design,home,cozy,candles,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,cozy,candles,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,cozy,candles,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7630820442206,1,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-nativeunion-7551858114699,2,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-beardbrand-15012632330610,3,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-beardbrand-14958600061298,4,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-beardbrand-14961274650994,5,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-beardbrand-14961273602418,6,,"Worth discovering"
minimalist-design,home,cozy,blankets,pin-159033430587209344,7,,"Worth discovering"
minimalist-design,home,cozy,blankets,pin-159033430587296977,8,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7313872224350,9,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7639354081374,10,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7598877900894,11,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7575197417566,12,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7644537913438,13,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7575199940702,14,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7578252214366,15,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7639355129950,16,,"Worth discovering"
minimalist-design,home,cozy,blankets,shopify-rothys-7630827552862,17,,"Worth discovering"
minimalist-design,home,cozy,blankets,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,cozy,blankets,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,cozy,blankets,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7639355129950,1,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-orbitkey-7370573054048,2,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-orbitkey-7122453758048,3,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-orbitkey-8710112777,4,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-orbitkey-7157959917664,5,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-beardbrand-15012632330610,6,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-beardbrand-14958600061298,7,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-beardbrand-14961274650994,8,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-beardbrand-14961273602418,9,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-beardbrand-4348228567123,10,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7313872224350,11,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7639354081374,12,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7598877900894,13,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7575197417566,14,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7644537913438,15,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7575199940702,16,,"Worth discovering"
minimalist-design,home,cozy,mugs,shopify-rothys-7578252214366,17,,"Worth discovering"
minimalist-design,home,cozy,mugs,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,cozy,mugs,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,cozy,mugs,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-beardbrand-6587291336787,1,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-allbirds-7113653616720,2,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-orbitkey-7559134969952,3,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-orbitkey-6628226564192,4,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-nudestix-7685046468701,5,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-nudestix-7786497343581,6,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-nativeunion-7837948117131,7,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-trueclassic-6770191827016,8,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-skims-10247084310881,9,,"Matches what you asked for"
minimalist-design,home,cozy,under-30,shopify-allbirds-6622704959568,10,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-cuts-8194693300312,11,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-skims-10247006421345,12,,"Matches what you asked for"
minimalist-design,home,cozy,under-30,shopify-skims-10247051608417,13,,"Matches what you asked for"
minimalist-design,home,cozy,under-30,shopify-orbitkey-7143738736736,14,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-nativeunion-7176479703179,15,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-orbitkey-7122453758048,16,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-cuts-8311921868888,17,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-orbitkey-6662166872160,18,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-kosas-6548798668857,19,,"Worth discovering"
minimalist-design,home,cozy,under-30,shopify-orbitkey-7370573054048,20,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7639355129950,1,,"Worth discovering"
minimalist-design,home,beauty,,shopify-nudestix-7156283801693,2,,"Worth discovering"
minimalist-design,home,beauty,,shopify-nudestix-7156291371101,3,,"Worth discovering"
minimalist-design,home,beauty,,shopify-nudestix-7706993918045,4,,"Worth discovering"
minimalist-design,home,beauty,,shopify-kosas-6781780983865,5,,"Worth discovering"
minimalist-design,home,beauty,,shopify-nudestix-7376490233949,6,,"Worth discovering"
minimalist-design,home,beauty,,shopify-beardbrand-15012632330610,7,,"Worth discovering"
minimalist-design,home,beauty,,shopify-beardbrand-14958600061298,8,,"Worth discovering"
minimalist-design,home,beauty,,shopify-beardbrand-14961274650994,9,,"Worth discovering"
minimalist-design,home,beauty,,shopify-beardbrand-14961273602418,10,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7313872224350,11,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7639354081374,12,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7598877900894,13,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7575197417566,14,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7644537913438,15,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7575199940702,16,,"Worth discovering"
minimalist-design,home,beauty,,shopify-rothys-7578252214366,17,,"Worth discovering"
minimalist-design,home,beauty,,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,beauty,,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,beauty,,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7639355129950,1,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-nudestix-7268992909405,2,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-nudestix-7376490233949,3,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-nudestix-7707012563037,4,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-nudestix-7706993918045,5,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-nudestix-7038975148125,6,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-beardbrand-15012632330610,7,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-beardbrand-14958600061298,8,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-beardbrand-14961274650994,9,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-beardbrand-14961273602418,10,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7313872224350,11,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7639354081374,12,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7598877900894,13,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7575197417566,14,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7644537913438,15,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7575199940702,16,,"Worth discovering"
minimalist-design,home,beauty,skincare,shopify-rothys-7578252214366,17,,"Worth discovering"
minimalist-design,home,beauty,skincare,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,beauty,skincare,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,beauty,skincare,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7639355129950,1,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-kosas-8301794197561,2,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-nudestix-7706993918045,3,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-kosas-4808264024121,4,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-kosas-6778008698937,5,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-nudestix-7376490233949,6,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-beardbrand-15012632330610,7,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-beardbrand-14958600061298,8,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-beardbrand-14961274650994,9,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-beardbrand-14961273602418,10,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7313872224350,11,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7639354081374,12,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7598877900894,13,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7575197417566,14,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7644537913438,15,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7575199940702,16,,"Worth discovering"
minimalist-design,home,beauty,lips,shopify-rothys-7578252214366,17,,"Worth discovering"
minimalist-design,home,beauty,lips,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,beauty,lips,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,beauty,lips,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7639355129950,1,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-nudestix-7038975148125,2,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-kosas-6781780983865,3,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-nudestix-7376490233949,4,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-nudestix-7706993918045,5,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-beardbrand-15012632330610,6,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-beardbrand-14958600061298,7,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-beardbrand-14961274650994,8,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-beardbrand-14961273602418,9,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-beardbrand-15015071285618,10,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7313872224350,11,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7639354081374,12,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7598877900894,13,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7575197417566,14,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7644537913438,15,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7575199940702,16,,"Worth discovering"
minimalist-design,home,beauty,fragrance,shopify-rothys-7578252214366,17,,"Worth discovering"
minimalist-design,home,beauty,fragrance,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,beauty,fragrance,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,beauty,fragrance,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7639355129950,1,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-kosas-6781777707065,2,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-nudestix-1500867657821,3,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-kosas-6781779509305,4,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-kosas-6781780983865,5,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-beardbrand-15012632330610,6,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-beardbrand-14958600061298,7,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-beardbrand-14961274650994,8,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-beardbrand-14961273602418,9,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-beardbrand-4348241477715,10,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7313872224350,11,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7639354081374,12,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7598877900894,13,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7575197417566,14,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7644537913438,15,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7575199940702,16,,"Worth discovering"
minimalist-design,home,beauty,brushes,shopify-rothys-7578252214366,17,,"Worth discovering"
minimalist-design,home,beauty,brushes,carousel-gift-wrapping-worth-keeping-v1,18,,"Worth discovering"
minimalist-design,home,beauty,brushes,e64f4fd9-9177-486c-adb6-8676c96870ee,19,,"Worth discovering"
minimalist-design,home,beauty,brushes,6e10d424-4aa4-4f39-a627-289b214be276,20,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-nudestix-7376490233949,1,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-nativeunion-7436482674827,2,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-skims-10247068909921,3,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-nudestix-7615403851869,4,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-allbirds-7113653616720,5,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-orbitkey-7559134969952,6,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-nativeunion-7837948117131,7,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-trueclassic-6770191827016,8,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-skims-10247084310881,9,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-allbirds-6622704959568,10,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-skims-10247006421345,11,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-skims-10247051608417,12,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-orbitkey-7143738736736,13,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-kosas-6778008698937,14,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-kosas-6951824490553,15,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-kosas-8204612829241,16,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-kosas-6781777707065,17,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-kosas-6781779509305,18,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-nudestix-4824314937437,19,,"Worth discovering"
minimalist-design,home,beauty,under-25,shopify-kosas-6548798668857,20,,"Worth discovering"
minimalist-design,home,tech,,shopify-rothys-7630820442206,1,,"Worth discovering"
minimalist-design,home,tech,,shopify-beardbrand-14961274650994,2,,"Worth discovering"
minimalist-design,home,tech,,shopify-beardbrand-14961273602418,3,,"Worth discovering"
minimalist-design,home,tech,,shopify-beardbrand-7432276279379,4,,"Worth discovering"
